36.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;NBA,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
23:20:06.0 (419022511)|VARIABLE_ASSIGNMENT|[336]|isUndelete|false
23:20:06.0 (419026452)|VARIABLE_SCOPE_BEGIN|[336]|newRecords|List<SObject>|true|false
23:20:06.0 (419513682)|VARIABLE_ASSIGNMENT|[336]|newRecords|[{"LastModifiedDate":"2018-07-13T02:20:07.000Z","IsDeleted":false,"CleanStatus":"Pending","Description":"Domain classes rock!","OwnerId":"005f4000002Yjy1AAC","CreatedById":"005f4000002Yjy1AAC","CreatedDate":"2018-07-13T02:20:07.000Z","Id":"001f400000TkZDpAAN","LastModifiedById":"005f4000002Yjy1AAC","SystemModstamp":"2018-07-13T02:20:07.000Z","Name":"TestAcc"}]|0x40feb8b3
23:20:06.0 (419526647)|VARIABLE_SCOPE_BEGIN|[336]|oldRecordsMap|Map<Id,SObject>|true|false
23:20:06.0 (419534352)|VARIABLE_ASSIGNMENT|[336]|oldRecordsMap|null|
23:20:06.0 (419547918)|HEAP_ALLOCATE|[339]|Bytes:5
23:20:06.0 (419553622)|STATEMENT_EXECUTE|[337]
23:20:06.0 (419555573)|STATEMENT_EXECUTE|[339]
23:20:06.0 (419576746)|METHOD_ENTRY|[339]|01pf400000HEQgs|fflib_SObjectDomain.popTriggerInstance(System.Type, List<SObject>)
23:20:06.0 (419600966)|VARIABLE_SCOPE_BEGIN|[395]|domainClass|System.Type|true|false
23:20:06.0 (419619547)|VARIABLE_ASSIGNMENT|[395]|domainClass|{"aot":"0x5c2b9032"}|0x40b1d382
23:20:06.0 (419626422)|VARIABLE_SCOPE_BEGIN|[395]|records|List<SObject>|true|false
23:20:06.0 (419970790)|VARIABLE_ASSIGNMENT|[395]|records|[{"LastModifiedDate":"2018-07-13T02:20:07.000Z","IsDeleted":false,"CleanStatus":"Pending","Description":"Domain classes rock!","OwnerId":"005f4000002Yjy1AAC","CreatedById":"005f4000002Yjy1AAC","CreatedDate":"2018-07-13T02:20:07.000Z","Id":"001f400000TkZDpAAN","LastModifiedById":"005f4000002Yjy1AAC","SystemModstamp":"2018-07-13T02:20:07.000Z","Name":"TestAcc"}]|0x40feb8b3
23:20:06.0 (419990506)|HEAP_ALLOCATE|[397]|Bytes:5
23:20:06.0 (419996278)|STATEMENT_EXECUTE|[396]
23:20:06.0 (419998284)|STATEMENT_EXECUTE|[397]
23:20:06.0 (420060484)|VARIABLE_SCOPE_BEGIN|[397]|domains|List<fflib_SObjectDomain>|true|false
23:20:06.0 (420073350)|VARIABLE_ASSIGNMENT|[397]|domains|null|
23:20:06.0 (420080342)|STATEMENT_EXECUTE|[399]
23:20:06.0 (420088502)|METHOD_EXIT|[339]|01pf400000HEQgs|fflib_SObjectDomain.popTriggerInstance(System.Type, List<SObject>)
23:20:06.0 (420094279)|VARIABLE_SCOPE_BEGIN|[339]|domainObject|fflib_SObjectDomain|true|false
23:20:06.0 (420102725)|VARIABLE_ASSIGNMENT|[339]|domainObject|null|
23:20:06.0 (420107736)|STATEMENT_EXECUTE|[341]
23:20:06.0 (420109448)|STATEMENT_EXECUTE|[343]
23:20:06.0 (420115685)|METHOD_ENTRY|[343]||System.Type.getName()
23:20:06.0 (420140914)|METHOD_EXIT|[343]||System.Type.getName()
23:20:06.0 (420147154)|VARIABLE_SCOPE_BEGIN|[343]|domainClassName|String|false|false
23:20:06.0 (420157782)|VARIABLE_ASSIGNMENT|[343]|domainClassName|"Accounts"
23:20:06.0 (420161936)|STATEMENT_EXECUTE|[344]
23:20:06.0 (420188112)|HEAP_ALLOCATE|[344]|Bytes:20
23:20:06.0 (420196289)|METHOD_ENTRY|[344]||System.Type.forName(String)
23:20:06.0 (420306687)|METHOD_EXIT|[344]||System.Type.forName(String)
23:20:06.0 (420312839)|VARIABLE_SCOPE_BEGIN|[344]|constructableClass|System.Type|true|false
23:20:06.0 (420342940)|VARIABLE_ASSIGNMENT|[344]|constructableClass|{"aot":"0xbe11239"}|0x2015870d
23:20:06.0 (420349128)|STATEMENT_EXECUTE|[345]
23:20:06.0 (420355277)|METHOD_ENTRY|[345]||System.Type.newInstance()
23:20:06.0 (420401004)|STATEMENT_EXECUTE|[36]
23:20:06.0 (420411215)|METHOD_EXIT|[345]||System.Type.newInstance()
23:20:06.0 (420421040)|VARIABLE_SCOPE_BEGIN|[345]|domainConstructor|fflib_SObjectDomain.IConstructable|true|false
23:20:06.0 (420434622)|VARIABLE_ASSIGNMENT|[345]|domainConstructor|{}|0x151b889c
23:20:06.0 (420440778)|STATEMENT_EXECUTE|[348]
23:20:06.0 (420447236)|METHOD_ENTRY|[348]|01pf400000HErwF|Accounts.Constructor.construct(List<SObject>)
23:20:06.0 (420452647)|VARIABLE_SCOPE_BEGIN|[38]|this|Accounts.Constructor|true|false
23:20:06.0 (420462051)|VARIABLE_ASSIGNMENT|[38]|this|{}|0x151b889c
23:20:06.0 (420466998)|VARIABLE_SCOPE_BEGIN|[38]|sObjectList|List<SObject>|true|false
23:20:06.0 (420839301)|VARIABLE_ASSIGNMENT|[38]|sObjectList|[{"LastModifiedDate":"2018-07-13T02:20:07.000Z","IsDeleted":false,"CleanStatus":"Pending","Description":"Domain classes rock!","OwnerId":"005f4000002Yjy1AAC","CreatedById":"005f4000002Yjy1AAC","CreatedDate":"2018-07-13T02:20:07.000Z","Id":"001f400000TkZDpAAN","LastModifiedById":"005f4000002Yjy1AAC","SystemModstamp":"2018-07-13T02:20:07.000Z","Name":"TestAcc"}]|0x40feb8b3
23:20:06.0 (420857494)|STATEMENT_EXECUTE|[39]
23:20:06.0 (420859769)|STATEMENT_EXECUTE|[40]
23:20:06.0 (420864647)|HEAP_ALLOCATE|[40]|Bytes:16
23:20:06.0 (420876803)|CONSTRUCTOR_ENTRY|[40]|01pf400000HErwF|<init>(List<Account>)|Accounts
23:20:06.0 (420884495)|VARIABLE_SCOPE_BEGIN|[25]|this|Accounts|true|false
23:20:06.0 (420906255)|VARIABLE_ASSIGNMENT|[25]|this|{}|0x2117a7eb
23:20:06.0 (420917214)|VARIABLE_SCOPE_BEGIN|[25]|sObjectList|List<Account>|true|false
23:20:06.0 (421251051)|VARIABLE_ASSIGNMENT|[25]|sObjectList|[{"LastModifiedDate":"2018-07-13T02:20:07.000Z","IsDeleted":false,"CleanStatus":"Pending","Description":"Domain classes rock!","OwnerId":"005f4000002Yjy1AAC","CreatedById":"005f4000002Yjy1AAC","CreatedDate":"2018-07-13T02:20:07.000Z","Id":"001f400000TkZDpAAN","LastModifiedById":"005f4000002Yjy1AAC","SystemModstamp":"2018-07-13T02:20:07.000Z","Name":"TestAcc"}]|0x40feb8b3
23:20:06.0 (421267400)|HEAP_ALLOCATE|[27]|Bytes:5
23:20:06.0 (421272432)|STATEMENT_EXECUTE|[19]
23:20:06.0 (421275667)|HEAP_ALLOCATE|[27]|Bytes:5
23:20:06.0 (421280565)|STATEMENT_EXECUTE|[27]
23:20:06.0 (421292501)|CONSTRUCTOR_ENTRY|[27]|01pf400000HEQgs|<init>(List<SObject>)|fflib_SObjectDomain
23:20:06.0 (421299610)|VARIABLE_SCOPE_BEGIN|[96]|this|fflib_SObjectDomain|true|false
23:20:06.0 (421317320)|VARIABLE_ASSIGNMENT|[96]|this|{}|0x2117a7eb
23:20:06.0 (421322434)|VARIABLE_SCOPE_BEGIN|[96]|sObjectList|List<SObject>|true|false
23:20:06.0 (421648208)|VARIABLE_ASSIGNMENT|[96]|sObjectList|[{"LastModifiedDate":"2018-07-13T02:20:07.000Z","IsDeleted":false,"CleanStatus":"Pending","Description":"Domain classes rock!","OwnerId":"005f4000002Yjy1AAC","CreatedById":"005f4000002Yjy1AAC","CreatedDate":"2018-07-13T02:20:07.000Z","Id":"001f400000TkZDpAAN","LastModifiedById":"005f4000002Yjy1AAC","SystemModstamp":"2018-07-13T02:20:07.000Z","Name":"TestAcc"}]|0x40feb8b3
23:20:06.0 (421662444)|HEAP_ALLOCATE|[98]|Bytes:5
23:20:06.0 (421667450)|STATEMENT_EXECUTE|[98]
23:20:06.0 (421700404)|CONSTRUCTOR_ENTRY|[98]|01pf400000HEQgs|<init>(List<SObject>,Schema.SObjectType)|fflib_SObjectDomain
23:20:06.0 (421708032)|VARIABLE_SCOPE_BEGIN|[110]|this|fflib_SObjectDomain|true|false
23:20:06.0 (421725758)|VARIABLE_ASSIGNMENT|[110]|this|{}|0x2117a7eb
23:20:06.0 (421731059)|VARIABLE_SCOPE_BEGIN|[110]|sObjectList|List<SObject>|true|false
23:20:06.0 (422064375)|VARIABLE_ASSIGNMENT|[110]|sObjectList|[{"LastModifiedDate":"2018-07-13T02:20:07.000Z","IsDeleted":false,"CleanStatus":"Pending","Description":"Domain classes rock!","OwnerId":"005f4000002Yjy1AAC","CreatedById":"005f4000002Yjy1AAC","CreatedDate":"2018-07-13T02:20:07.000Z","Id":"001f400000TkZDpAAN","LastModifiedById":"005f4000002Yjy1AAC","SystemModstamp":"2018-07-13T02:20:07.000Z","Name":"TestAcc"}]|0x40feb8b3
23:20:06.0 (422075278)|VARIABLE_SCOPE_BEGIN|[110]|sObjectType|Schema.SObjectType|true|false
23:20:06.0 (422124962)|VARIABLE_ASSIGNMENT|[110]|sObjectType|"common.apex.runtime.impl.ApexSObjectTypeToken@434ee130"|0x434ee130
23:20:06.0 (422136321)|HEAP_ALLOCATE|[113]|Bytes:5
23:20:06.0 (422141612)|STATEMENT_EXECUTE|[41]
23:20:06.0 (422144428)|HEAP_ALLOCATE|[113]|Bytes:5
23:20:06.0 (422147673)|STATEMENT_EXECUTE|[47]
23:20:06.0 (422149440)|STATEMENT_EXECUTE|[52]
23:20:06.0 (422150933)|STATEMENT_EXECUTE|[57]
23:20:06.0 (422167906)|STATEMENT_EXECUTE|[111]
23:20:06.0 (422170001)|STATEMENT_EXECUTE|[113]
23:20:06.0 (422179178)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
23:20:06.0 (422204587)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x2117a7eb
23:20:06.0 (422541476)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[{"LastModifiedDate":"2018-07-13T02:20:07.000Z","IsDeleted":false,"CleanStatus":"Pending","Description":"Domain classes rock!","OwnerId":"005f4000002Yjy1AAC","CreatedById":"005f4000002Yjy1AAC","CreatedDate":"2018-07-13T02:20:07.000Z","Id":"001f400000TkZDpAAN","LastModifiedById":"005f4000002Yjy1AAC","SystemModstamp":"2018-07-13T02:20:07.000Z","Name":"TestAcc"}]|0x7c1895af
23:20:06.0 (422558259)|STATEMENT_EXECUTE|[115]
23:20:06.0 (422577709)|HEAP_ALLOCATE|[115]|Bytes:4
23:20:06.0 (422604825)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"Records":"0x7c1895af"}|0x2117a7eb
23:20:06.0 (422653680)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|"common.api.soap.wsdl.DescribeSObjectResult@e81ed298"|0x703958ce
23:20:06.0 (422665179)|STATEMENT_EXECUTE|[117]
23:20:06.0 (422670048)|HEAP_ALLOCATE|[117]|Bytes:16
23:20:06.0 (422676524)|CONSTRUCTOR_ENTRY|[117]|01pf400000HEQgs|<init>()|fflib_SObjectDomain.Configuration
23:20:06.0 (422683765)|VARIABLE_SCOPE_BEGIN|[523]|this|fflib_SObjectDomain.Configuration|true|false
23:20:06.0 (422700769)|VARIABLE_ASSIGNMENT|[523]|this|{}|0x392f613d
23:20:06.0 (422706997)|STATEMENT_EXECUTE|[504]
23:20:06.0 (422708599)|STATEMENT_EXECUTE|[509]
23:20:06.0 (422710142)|STATEMENT_EXECUTE|[513]
23:20:06.0 (422711668)|STATEMENT_EXECUTE|[518]
23:20:06.0 (422721658)|STATEMENT_EXECUTE|[524]
23:20:06.0 (422723241)|STATEMENT_EXECUTE|[525]
23:20:06.0 (422737475)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x392f613d
23:20:06.0 (422747035)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|true
23:20:06.0 (422752530)|HEAP_ALLOCATE|[513]|Bytes:5
23:20:06.0 (422759856)|VARIABLE_ASSIGNMENT|[513]|this.EnforcingTriggerCRUDSecurity|true|0x392f613d
23:20:06.0 (422767824)|STATEMENT_EXECUTE|[526]
23:20:06.0 (422783281)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"EnforcingTriggerCRUDSecurity":true}|0x392f613d
23:20:06.0 (422791590)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
23:20:06.0 (422796473)|HEAP_ALLOCATE|[518]|Bytes:5
23:20:06.0 (422802533)|VARIABLE_ASSIGNMENT|[518]|this.TriggerStateEnabled|false|0x392f613d
23:20:06.0 (422810458)|STATEMENT_EXECUTE|[527]
23:20:06.0 (422825878)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"EnforcingTriggerCRUDSecurity":true,"TriggerStateEnabled":false}|0x392f613d
23:20:06.0 (422834530)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
23:20:06.0 (422840628)|HEAP_ALLOCATE|[509]|Bytes:5
23:20:06.0 (422847515)|VARIABLE_ASSIGNMENT|[509]|this.OldOnUpdateValidateBehaviour|false|0x392f613d
23:20:06.0 (422855951)|CONSTRUCTOR_EXIT|[117]|01pf400000HEQgs|<init>()|fflib_SObjectDomain.Configuration
23:20:06.0 (422923117)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"Records":"0x7c1895af","SObjectDescribe":"common.api.soap.wsdl.DescribeSObjectResult@e81ed298"}|0x2117a7eb
23:20:06.0 (422942532)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{"EnforcingTriggerCRUDSecurity":true,"OldOnUpdateValidateBehaviour":false,"TriggerStateEnabled":false}|0x392f613d
23:20:06.0 (422963117)|CONSTRUCTOR_EXIT|[98]|01pf400000HEQgs|<init>(List<SObject>,Schema.SObjectType)|fflib_SObjectDomain
23:20:06.0 (422969224)|STATEMENT_EXECUTE|[97]
23:20:06.0 (422975487)|CONSTRUCTOR_EXIT|[27]|01pf400000HEQgs|<init>(List<SObject>)|fflib_SObjectDomain
23:20:06.0 (422980485)|STATEMENT_EXECUTE|[26]
23:20:06.0 (422984679)|CONSTRUCTOR_EXIT|[40]|01pf400000HErwF|<init>(List<Account>)|Accounts
23:20:06.0 (422992059)|METHOD_EXIT|[348]|01pf400000HErwF|Accounts.Constructor.construct(List<SObject>)
23:20:06.0 (423049792)|VARIABLE_ASSIGNMENT|[348]|domainObject|{"Configuration":"0x392f613d","Records":"0x7c1895af","SObjectDescribe":"common.api.soap.wsdl.DescribeSObjectResult@e81ed298"}|0x2117a7eb
23:20:06.0 (423108421)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"Configuration":"0x392f613d","Records":"0x7c1895af","SObjectDescribe":"common.api.soap.wsdl.DescribeSObjectResult@e81ed298"}|0x2117a7eb
23:20:06.0 (423134308)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"EnforcingTriggerCRUDSecurity":true,"OldOnUpdateValidateBehaviour":false,"TriggerStateEnabled":false}|0x392f613d
23:20:06.0 (423143479)|STATEMENT_EXECUTE|[354]
23:20:06.0 (423149313)|METHOD_ENTRY|[360]|01pf400000HEQgs|fflib_SObjectDomain.getTriggerEvent(System.Type)
23:20:06.0 (423154509)|VARIABLE_SCOPE_BEGIN|[405]|domainClass|System.Type|true|false
23:20:06.0 (423169223)|VARIABLE_ASSIGNMENT|[405]|domainClass|{"aot":"0x5c2b9032"}|0x40b1d382
23:20:06.0 (423183886)|HEAP_ALLOCATE|[407]|Bytes:5
23:20:06.0 (423188622)|STATEMENT_EXECUTE|[406]
23:20:06.0 (423199473)|HEAP_ALLOCATE|[407]|Bytes:8
23:20:06.0 (423216639)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"aot":"0x5c2b9032"}|0x209ebd94
23:20:06.0 (423228064)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{"aot":"0x5c2b9032"}
23:20:06.0 (423287197)|STATEMENT_EXECUTE|[407]
23:20:06.0 (423289553)|STATEMENT_EXECUTE|[412]
23:20:06.0 (423297509)|HEAP_ALLOCATE|[412]|Bytes:8
23:20:06.0 (423311294)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"aot":"0x5c2b9032"}|0x209ebd94
23:20:06.0 (423322422)|VARIABLE_ASSIGNMENT|[EXTERNAL]|object|{"aot":"0x5c2b9032"}
23:20:06.0 (423364061)|METHOD_EXIT|[360]|01pf400000HEQgs|fflib_SObjectDomain.getTriggerEvent(System.Type)
23:20:06.0 (423375807)|METHOD_ENTRY|[360]|01pf400000HEQgs|fflib_SObjectDomain.TriggerEvent.isEnabled(Boolean, Boolean, Boolean, Boolean, Boolean, Boolean)
23:20:06.0 (423381879)|VARIABLE_SCOPE_BEGIN|[482]|this|fflib_SObjectDomain.TriggerEvent|true|false
23:20:06.0 (423413597)|VARIABLE_ASSIGNMENT|[482]|this|{"AfterDeleteEnabled":true,"AfterInsertEnabled":true,"AfterUndeleteEnabled":true,"AfterUpdateEnabled":true,"BeforeDeleteEnabled":true,"BeforeInsertEnabled":true,"BeforeUpdateEnabled":true}|0x37aac0e7
23:20:06.0 (423421503)|VARIABLE_SCOPE_BEGIN|[482]|isBefore|Boolean|false|false
23:20:06.0 (423428605)|VARIABLE_ASSIGNMENT|[482]|isBefore|false
23:20:06.0 (423433303)|VARIABLE_SCOPE_BEGIN|[482]|isAfter|Boolean|false|false
23:20:06.0 (423439919)|VARIABLE_ASSIGNMENT|[482]|isAfter|true
23:20:06.0 (423444681)|VARIABLE_SCOPE_BEGIN|[482]|isInsert|Boolean|false|false
23:20:06.0 (423451327)|VARIABLE_ASSIGNMENT|[482]|isInsert|true
23:20:06.0 (423455395)|VARIABLE_SCOPE_BEGIN|[482]|isUpdate|Boolean|false|false
23:20:06.0 (423461992)|VARIABLE_ASSIGNMENT|[482]|isUpdate|false
23:20:06.0 (423466056)|VARIABLE_SCOPE_BEGIN|[482]|isDelete|Boolean|false|false
23:20:06.0 (423472168)|VARIABLE_ASSIGNMENT|[482]|isDelete|false
23:20:06.0 (423476428)|VARIABLE_SCOPE_BEGIN|[482]|isUndelete|Boolean|false|false
23:20:06.0 (423482597)|VARIABLE_ASSIGNMENT|[482]|isUndelete|false
23:20:06.0 (423490023)|STATEMENT_EXECUTE|[483]
23:20:06.0 (423493240)|STATEMENT_EXECUTE|[491]
23:20:06.0 (423495051)|STATEMENT_EXECUTE|[492]
23:20:06.0 (423542054)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"AfterDeleteEnabled":true,"AfterInsertEnabled":true,"AfterUndeleteEnabled":true,"AfterUpdateEnabled":true,"BeforeDeleteEnabled":true,"BeforeInsertEnabled":true,"BeforeUpdateEnabled":true}|0x37aac0e7
23:20:06.0 (423556648)|METHOD_EXIT|[360]|01pf400000HEQgs|fflib_SObjectDomain.TriggerEvent.isEnabled(Boolean, Boolean, Boolean, Boolean, Boolean, Boolean)
23:20:06.0 (423563252)|STATEMENT_EXECUTE|[360]
23:20:06.0 (423565443)|STATEMENT_EXECUTE|[373]
23:20:06.0 (423567582)|STATEMENT_EXECUTE|[374]
23:20:06.0 (423576650)|METHOD_ENTRY|[374]|01pf400000HEQgs|fflib_SObjectDomain.handleAfterInsert()
23:20:06.0 (423596243)|VARIABLE_SCOPE_BEGIN|[200]|this|fflib_SObjectDomain|true|false
23:20:06.0 (423665123)|VARIABLE_ASSIGNMENT|[200]|this|{"Configuration":"0x392f613d","Records":"0x7c1895af","SObjectDescribe":"common.api.soap.wsdl.DescribeSObjectResult@e81ed298"}|0x2117a7eb
23:20:06.0 (423680894)|HEAP_ALLOCATE|[202]|Bytes:5
23:20:06.0 (423685395)|STATEMENT_EXECUTE|[201]
23:20:06.0 (423747204)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"Configuration":"0x392f613d","Records":"0x7c1895af","SObjectDescribe":"common.api.soap.wsdl.DescribeSObjectResult@e81ed298"}|0x2117a7eb
23:20:06.0 (423778767)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"EnforcingTriggerCRUDSecurity":true,"OldOnUpdateValidateBehaviour":false,"TriggerStateEnabled":false}|0x392f613d
23:20:06.0 (423841192)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"Configuration":"0x392f613d","Records":"0x7c1895af","SObjectDescribe":"common.api.soap.wsdl.DescribeSObjectResult@e81ed298"}|0x2117a7eb
23:20:06.0 (423868335)|STATEMENT_EXECUTE|[202]
23:20:06.0 (423870217)|STATEMENT_EXECUTE|[205]
23:20:06.0 (423881090)|METHOD_ENTRY|[205]|01pf400000HEQgs|fflib_SObjectDomain.onValidate()
23:20:06.0 (423901201)|VARIABLE_SCOPE_BEGIN|[128]|this|fflib_SObjectDomain|true|false
23:20:06.0 (423962404)|VARIABLE_ASSIGNMENT|[128]|this|{"Configuration":"0x392f613d","Records":"0x7c1895af","SObjectDescribe":"common.api.soap.wsdl.DescribeSObjectResult@e81ed298"}|0x2117a7eb
23:20:06.0 (423977789)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:5
23:20:06.0 (423982646)|STATEMENT_EXECUTE|[128]
23:20:06.0 (423988475)|METHOD_EXIT|[205]|01pf400000HEQgs|fflib_SObjectDomain.onValidate()
23:20:06.0 (423994416)|STATEMENT_EXECUTE|[206]
23:20:06.0 (424001681)|METHOD_ENTRY|[206]|01pf400000HEQgs|fflib_SObjectDomain.onAfterInsert()
23:20:06.0 (424018761)|VARIABLE_SCOPE_BEGIN|[153]|this|fflib_SObjectDomain|true|false
23:20:06.0 (424075205)|VARIABLE_ASSIGNMENT|[153]|this|{"Configuration":"0x392f613d","Records":"0x7c1895af","SObjectDescribe":"common.api.soap.wsdl.DescribeSObjectResult@e81ed298"}|0x2117a7eb
23:20:06.0 (424088798)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:5
23:20:06.0 (424092829)|STATEMENT_EXECUTE|[153]
23:20:06.0 (424097448)|METHOD_EXIT|[206]|01pf400000HEQgs|fflib_SObjectDomain.onAfterInsert()
23:20:06.0 (424103799)|METHOD_EXIT|[374]|01pf400000HEQgs|fflib_SObjectDomain.handleAfterInsert()
23:20:06.0 (424112355)|METHOD_EXIT|[321]|01pf400000HEQgs|fflib_SObjectDomain.triggerHandler(System.Type, Boolean, Boolean, Boolean, Boolean, Boolean, Boolean, List<SObject>, Map<Id,SObject>)
23:20:06.0 (424118103)|SYSTEM_MODE_EXIT|false
23:20:06.0 (424125333)|METHOD_EXIT|[23]|01pf400000HEQgs|fflib_SObjectDomain.triggerHandler(System.Type)
23:20:06.424 (424132510)|CUMULATIVE_LIMIT_USAGE
23:20:06.424 (424132510)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 1 out of 150
  Number of DML rows: 1 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

23:20:06.424 (424132510)|CUMULATIVE_LIMIT_USAGE_END

23:20:06.0 (425377421)|CODE_UNIT_FINISHED|AccountsTrigger on Account trigger event AfterInsert|__sfdc_trigger/AccountsTrigger
23:20:06.0 (428787978)|DML_END|[9]
23:20:06.0 (428804348)|STATEMENT_EXECUTE|[10]
23:20:06.0 (428828572)|HEAP_ALLOCATE|[10]|Bytes:8
23:20:06.0 (428842367)|DML_BEGIN|[10]|Op:Insert|Type:Contact|Rows:1
23:20:06.0 (428870662)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
23:20:06.0 (481971757)|DML_END|[10]
23:20:06.0 (481996856)|STATEMENT_EXECUTE|[11]
23:20:06.0 (482014590)|HEAP_ALLOCATE|[11]|Bytes:4
23:20:06.0 (482094850)|VARIABLE_SCOPE_BEGIN|[11]|listAccountIds|List<Id>|true|false
23:20:06.0 (482125557)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
23:20:06.0 (482149685)|VARIABLE_ASSIGNMENT|[11]|listAccountIds|["001f400000TkZDpAAN"]|0x42585fdd
23:20:06.0 (482156156)|STATEMENT_EXECUTE|[13]
23:20:06.0 (482171906)|METHOD_ENTRY|[13]||System.Test.startTest()
23:20:06.0 (483275998)|METHOD_EXIT|[13]||System.Test.startTest()
23:20:06.0 (483284828)|STATEMENT_EXECUTE|[14]
23:20:06.0 (483289690)|HEAP_ALLOCATE|[14]|Bytes:16
23:20:06.0 (483295257)|HEAP_ALLOCATE|[14]|Bytes:13
23:20:06.0 (483311102)|HEAP_ALLOCATE|[14]|Bytes:4
23:20:06.0 (483340271)|HEAP_ALLOCATE|[14]|Bytes:4
23:20:06.0 (483350357)|HEAP_ALLOCATE|[14]|Bytes:8
23:20:06.0 (483373468)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
23:20:06.0 (483384124)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
23:20:06.0 (489526178)|STATEMENT_EXECUTE|[15]
23:20:06.0 (489547925)|METHOD_ENTRY|[15]||System.Test.stopTest()
23:20:06.0 (491330589)|CODE_UNIT_STARTED|[EXTERNAL]|01pf400000HKRb5|AccountProcessor.countContacts(List<Id>)
23:20:06.0 (491410226)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:1
23:20:06.0 (491426688)|METHOD_ENTRY|[1]|01pf400000HKRb5|AccountProcessor.AccountProcessor()
23:20:06.0 (491433071)|STATEMENT_EXECUTE|[1]
23:20:06.0 (491436458)|STATEMENT_EXECUTE|[1]
23:20:06.0 (491440860)|METHOD_EXIT|[1]|AccountProcessor
23:20:06.0 (491463004)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
23:20:06.0 (491471703)|VARIABLE_SCOPE_BEGIN|[4]|listAccountIds|List<Id>|true|false
23:20:06.0 (491494240)|VARIABLE_ASSIGNMENT|[4]|listAccountIds|["001f400000TkZDpAAN"]|0x42585fdd
23:20:06.0 (491506334)|STATEMENT_EXECUTE|[5]
23:20:06.0 (491508131)|STATEMENT_EXECUTE|[7]
23:20:06.0 (491511893)|HEAP_ALLOCATE|[7]|Bytes:105
23:20:06.0 (491526330)|HEAP_ALLOCATE|[7]|Bytes:4
23:20:06.0 (491536167)|HEAP_ALLOCATE|[7]|Bytes:7
23:20:06.0 (491836345)|SOQL_EXECUTE_BEGIN|[7]|Aggregations:1|SELECT Id, Name, Number_of_Contacts__c, (SELECT Id, Name FROM Contacts) FROM Account WHERE Id IN :tmpVar1
23:20:06.0 (512013479)|SOQL_EXECUTE_END|[7]|Rows:1
23:20:06.0 (512057756)|HEAP_ALLOCATE|[7]|Bytes:8
23:20:06.0 (512079890)|HEAP_ALLOCATE|[7]|Bytes:44
23:20:06.0 (512127256)|HEAP_ALLOCATE|[7]|Bytes:8
23:20:06.0 (512143936)|VARIABLE_SCOPE_BEGIN|[7]|listAccount|List<Account>|true|false
23:20:06.0 (512185417)|VARIABLE_ASSIGNMENT|[7]|listAccount|[{"Id":"001f400000TkZDpAAN","Name":"TestAcc"}]|0x1f477efb
23:20:06.0 (512268511)|HEAP_ALLOCATE|[8]|Bytes:5
23:20:06.0 (512289096)|HEAP_ALLOCATE|[8]|Bytes:12
23:20:06.0 (512303782)|VARIABLE_SCOPE_BEGIN|[8]|acc|Account|true|false
